"index","id","chain","offer","offerdate"
136,136353461,18,1219900,"2013-06-28"
134,136358529,15,1221658,"2013-06-20"
132,136372515,20,1221663,"2013-06-25"
134,136373932,15,1203439,"2013-05-13"
129,136374225,17,1221663,"2013-06-20"
129,136383029,17,1219900,"2013-06-28"
134,136383692,15,1203439,"2013-05-11"
133,136384381,14,1221663,"2013-06-20"
136,136388885,18,1221658,"2013-06-20"
129,136390742,17,1219900,"2013-06-28"
132,136390939,20,1203439,"2013-05-12"
136,136400193,18,1213242,"2013-05-21"
134,136401846,15,1221663,"2013-06-20"
132,136402671,20,1203439,"2013-05-11"
132,136405785,20,1221663,"2013-06-20"
139,136409659,88,1230218,"2013-07-24"
133,136411903,14,1221658,"2013-06-20"
134,136412228,15,1221658,"2013-06-25"
134,136416643,15,1221665,"2013-06-27"
132,136425509,20,1221663,"2013-06-28"
132,136430562,20,1221666,"2013-06-22"
139,136432057,88,1219900,"2013-06-29"
126,136434965,4,1221665,"2013-06-21"
127,136435317,3,1221658,"2013-06-24"
134,136441275,15,1221658,"2013-06-22"
136,136441492,18,1230218,"2013-07-24"
134,136443121,15,1221658,"2013-06-20"
134,136444227,15,1221658,"2013-06-20"
136,136446304,18,1221663,"2013-06-22"
133,136447795,14,1221658,"2013-06-25"
136,136449244,18,1221663,"2013-06-26"
126,136449574,4,1221666,"2013-06-26"
136,136451040,18,1213242,"2013-06-14"
136,136452853,18,1213242,"2013-05-20"
133,136459128,14,1221658,"2013-06-20"
136,136460035,18,1221663,"2013-06-21"
126,136460053,4,1203439,"2013-05-11"
136,136463485,18,1230218,"2013-07-24"
132,136466954,20,1203439,"2013-05-11"
136,136470770,18,1230218,"2013-07-27"
136,136470772,18,1213242,"2013-05-21"
139,136473892,88,1221663,"2013-06-24"
129,136474604,17,1221663,"2013-06-24"
164,136475904,95,1221658,"2013-06-20"
126,136480894,4,1221663,"2013-06-24"
164,136481997,95,1230218,"2013-07-25"
134,136485267,15,1221663,"2013-06-22"
134,136487042,15,1221658,"2013-06-21"
129,136489471,17,1221658,"2013-06-21"
134,136493521,15,1203439,"2013-05-11"
133,136496551,14,1221658,"2013-06-22"
134,136501325,15,1221663,"2013-06-20"
139,136501999,88,1219903,"2013-06-30"
164,136504247,95,1230218,"2013-07-27"
127,136505270,3,1221658,"2013-06-20"
136,136507681,18,1221663,"2013-06-26"
164,136507887,95,1221658,"2013-06-21"
164,136509487,95,1213242,"2013-05-22"
139,136512068,88,1221665,"2013-06-20"
126,136525056,4,1221667,"2013-06-25"
133,136528351,14,1221663,"2013-06-28"
134,136532783,15,1221658,"2013-06-20"
136,136533974,18,1230218,"2013-07-24"
134,136537065,15,1190530,"2013-05-10"
139,136547372,88,1203439,"2013-05-14"
134,136549686,15,1221663,"2013-06-28"
127,136556154,3,1221663,"2013-06-20"
164,136558353,95,1221658,"2013-06-20"
132,136559584,20,1221658,"2013-06-22"
139,136560940,88,1221658,"2013-06-23"
132,136561307,20,1230218,"2013-07-24"
134,136562331,15,1203439,"2013-05-12"
139,136562906,88,1230218,"2013-07-24"
134,136567862,15,1219900,"2013-07-18"
139,136570280,88,1221658,"2013-06-21"
136,136575764,18,1213242,"2013-05-23"
129,136576768,17,1221663,"2013-06-22"
134,136577620,15,1221663,"2013-06-21"
129,136578826,17,1221663,"2013-06-21"
132,136580249,20,1221666,"2013-06-21"
136,136581233,18,1213242,"2013-06-14"
136,136586963,18,1203439,"2013-05-30"
134,136588291,15,1190530,"2013-05-08"
129,136601193,17,1221658,"2013-06-24"
133,136601795,14,1221663,"2013-06-23"
134,136603340,15,1221663,"2013-06-26"
136,136605156,18,1221658,"2013-06-20"
136,136606577,18,1230218,"2013-07-27"
164,136613851,95,1213242,"2013-05-27"
139,136618160,88,1203439,"2013-05-31"
129,136618953,17,1221658,"2013-06-20"
133,136619891,14,1230218,"2013-07-26"
134,136626872,15,1221663,"2013-06-21"
132,136630287,20,1221665,"2013-06-20"
134,136632791,15,1190530,"2013-05-11"
129,136635356,17,1219900,"2013-06-28"
134,136635943,15,1219903,"2013-06-30"
127,136637676,3,1221663,"2013-06-20"
136,136637700,18,1221663,"2013-06-23"
134,136643727,15,1221663,"2013-06-20"
133,136650984,14,1221663,"2013-06-22"
129,136651442,17,1221663,"2013-06-25"
129,136653628,17,1221658,"2013-06-28"
133,136660843,14,1221658,"2013-06-24"
133,136665842,14,1221663,"2013-06-21"
134,136668032,15,1221663,"2013-06-21"
136,136674314,18,1221658,"2013-06-20"
132,136674541,20,1221665,"2013-06-21"
129,136675130,17,1221663,"2013-06-28"
164,136677368,95,1230218,"2013-07-25"
134,136692302,15,1221658,"2013-06-20"
136,136693466,18,1219903,"2013-07-26"
136,136702505,18,1230218,"2013-07-25"
126,136706979,4,1219903,"2013-06-28"
129,136711240,17,1221658,"2013-06-23"
126,136711674,4,1190530,"2013-05-12"
136,136716615,18,1230218,"2013-07-25"
129,136731855,17,1203439,"2013-05-12"
136,136734373,18,1221658,"2013-06-22"
134,136737181,15,1190530,"2013-05-15"
136,136737514,18,1213242,"2013-06-22"
136,136738932,18,1221663,"2013-06-21"
132,136745846,20,1230218,"2013-07-24"
136,136746748,18,1221658,"2013-06-25"
134,136747238,15,1221663,"2013-06-20"
136,136754415,18,1213242,"2013-05-21"
134,136756448,15,1221658,"2013-06-20"
127,136766376,3,1200581,"2013-06-01"
134,136777539,15,1221663,"2013-06-24"
134,136787134,15,1221663,"2013-06-22"
133,136801018,14,1219900,"2013-06-29"
129,136801050,17,1221663,"2013-06-27"
132,136802063,20,1221665,"2013-06-25"
136,136809569,18,1221658,"2013-06-20"
139,136813237,88,1221663,"2013-06-22"
136,136816475,18,1230218,"2013-07-27"
126,136820697,4,1190530,"2013-05-08"
139,136820884,88,1230218,"2013-07-29"
164,136824132,95,1221665,"2013-06-22"
136,136826944,18,1221663,"2013-06-21"
134,136828637,15,1221663,"2013-06-21"
133,136833702,14,1219903,"2013-06-28"
136,136835397,18,1221663,"2013-06-20"
129,136840898,17,1221658,"2013-06-25"
132,136847457,20,1219900,"2013-07-24"
129,136865635,17,1221658,"2013-06-20"
134,136865796,15,1221663,"2013-06-26"
129,136872711,17,1221663,"2013-06-23"
134,136875258,15,1221663,"2013-06-24"
127,136875444,3,1230218,"2013-07-29"
136,136875538,18,1230218,"2013-07-25"
134,136879303,15,1221658,"2013-06-28"
134,136883688,15,1221658,"2013-06-21"
134,136884504,15,1203439,"2013-05-11"
136,136888618,18,1213242,"2013-05-21"
126,136890538,4,1219900,"2013-07-26"
126,136894357,4,1221663,"2013-06-26"
129,136896384,17,1221663,"2013-06-20"
134,136900878,15,1221663,"2013-06-28"
132,136900891,20,1221665,"2013-06-24"
136,136908321,18,1213242,"2013-05-22"
134,136914076,15,1221663,"2013-06-20"
136,136918982,18,1230218,"2013-07-25"
136,136922313,18,1213242,"2013-05-26"
164,136925432,95,1221658,"2013-06-21"
126,136925567,4,1221665,"2013-06-24"
164,136927514,95,1213242,"2013-05-21"
134,136931118,15,1219903,"2013-06-28"
134,136935455,15,1221663,"2013-06-25"
134,136943096,15,1221658,"2013-06-24"
136,136945746,18,1221658,"2013-06-22"
129,136946489,17,1203439,"2013-05-11"
126,136947169,4,1190530,"2013-05-09"
134,136949994,15,1221663,"2013-06-21"
126,136955654,4,1221663,"2013-06-26"
136,136955835,18,1219903,"2013-06-29"
134,136956367,15,1221658,"2013-06-21"
134,136958498,15,1203439,"2013-05-16"
133,136964475,14,1221665,"2013-06-21"
136,136964761,18,1213242,"2013-05-20"
132,136968017,20,1221663,"2013-06-23"
133,136968150,14,1221658,"2013-06-22"
134,136968743,15,1221663,"2013-06-20"
136,136969896,18,1221658,"2013-06-21"
139,136972725,88,1221658,"2013-06-20"
164,136973583,95,1221663,"2013-06-26"
126,136977961,4,1221665,"2013-06-22"
136,136978966,18,1221663,"2013-06-24"
127,136985344,3,1230218,"2013-07-25"
132,136992521,20,1221663,"2013-06-20"
132,136993737,20,1221663,"2013-06-26"
136,136994426,18,1213242,"2013-05-20"
134,136996429,15,1221663,"2013-06-27"
136,136999164,18,1221663,"2013-06-20"
136,137000155,18,1230218,"2013-07-24"
133,137000629,14,1230218,"2013-07-26"
164,137002083,95,1230218,"2013-07-26"
132,137016158,20,1230218,"2013-07-27"
136,137018110,18,1221663,"2013-06-20"
134,137023495,15,1230218,"2013-07-25"
139,137028726,88,1221658,"2013-06-25"
134,137035511,15,1221658,"2013-06-23"
139,137036252,88,1208252,"2013-05-01"
132,137041893,20,1219903,"2013-06-28"
164,137042819,95,1230218,"2013-07-24"
139,137043577,88,1203439,"2013-05-13"
164,137051889,95,1213242,"2013-05-20"
127,137055591,3,1221658,"2013-06-21"
134,137056116,15,1190530,"2013-05-14"
134,137060501,15,1219903,"2013-06-28"
136,137063272,18,1230218,"2013-07-25"
134,137064829,15,1221663,"2013-06-21"
139,137067103,88,1230218,"2013-07-26"
136,137075865,18,1221658,"2013-06-20"
134,137075912,15,1221663,"2013-06-21"
134,137077129,15,1221663,"2013-06-22"
136,137079614,18,1221663,"2013-06-23"
126,137083694,4,1203439,"2013-05-11"
134,137084123,15,1221658,"2013-06-29"
134,137086165,15,1203439,"2013-05-11"
134,137090551,15,1203439,"2013-05-11"
139,137090820,88,1230218,"2013-07-28"
136,137103610,18,1221663,"2013-06-20"
127,137109141,3,1203439,"2013-05-12"
136,137110288,18,1230218,"2013-07-26"
164,137115611,95,1213242,"2013-05-23"
136,137123870,18,1213242,"2013-05-20"
164,137124700,95,1221663,"2013-06-30"
132,137124820,20,1230218,"2013-07-27"
132,137125126,20,1221658,"2013-06-23"
126,137125318,4,1219900,"2013-06-29"
134,137132509,15,1230218,"2013-07-25"
126,137138554,4,1203439,"2013-05-12"
136,137139685,18,1221663,"2013-06-20"
136,137146618,18,1230218,"2013-07-24"
134,137148466,15,1203439,"2013-05-12"
136,137148644,18,1230218,"2013-07-25"
136,137150091,18,1219900,"2013-06-29"
136,137150870,18,1221663,"2013-06-20"
136,137153116,18,1230218,"2013-07-24"
134,137153522,15,1203439,"2013-05-11"
127,137155755,3,1230218,"2013-07-24"
136,137159569,18,1203439,"2013-05-14"
134,137167394,15,1221658,"2013-06-20"
134,137168695,15,1221658,"2013-06-20"
126,137176526,4,1221665,"2013-06-20"
129,137182830,17,1221658,"2013-06-21"
134,137183973,15,1219903,"2013-07-02"
129,137185914,17,1221663,"2013-06-22"
126,137188076,4,1219900,"2013-06-30"
164,137191155,95,1213242,"2013-05-21"
134,137196560,15,1219903,"2013-06-29"
134,137203934,15,1221658,"2013-06-27"
133,137204682,14,1230218,"2013-07-24"
136,137210092,18,1203439,"2013-05-12"
134,137212066,15,1221658,"2013-06-22"
134,137220869,15,1203439,"2013-05-11"
134,137220908,15,1200582,"2013-06-04"
129,137222242,17,1221658,"2013-06-27"
129,137223912,17,1221663,"2013-06-21"
134,137227878,15,1221665,"2013-06-24"
136,137229411,18,1230218,"2013-07-25"
134,137229449,15,1190530,"2013-06-01"
132,137230764,20,1203439,"2013-05-11"
136,137237352,18,1221658,"2013-06-20"
134,137239066,15,1221663,"2013-06-20"
132,137246679,20,1219900,"2013-06-29"
126,137247304,4,1221667,"2013-06-21"
126,137249971,4,1221663,"2013-06-24"
139,137250427,88,1221665,"2013-06-23"
132,137252525,20,1230218,"2013-07-24"
132,137256524,20,1230218,"2013-07-27"
126,137275017,4,1221663,"2013-06-26"
134,137288276,15,1221663,"2013-06-21"
133,137288818,14,1221663,"2013-06-24"
134,137289745,15,1190530,"2013-05-19"
164,137292791,95,1204822,"2013-05-07"
127,137305060,3,1221663,"2013-06-20"
134,137309485,15,1219900,"2013-07-05"
129,137313134,17,1221663,"2013-06-22"
127,137316342,3,1221663,"2013-06-20"
164,137318171,95,1221663,"2013-06-23"
129,137322508,17,1221663,"2013-06-22"
136,137326034,18,1203439,"2013-05-12"
126,137328937,4,1219903,"2013-07-07"
139,137331811,88,1203439,"2013-05-11"
133,137337894,14,1221658,"2013-06-23"
136,137344850,18,1221663,"2013-06-20"
136,137346311,18,1203439,"2013-05-16"
136,137350641,18,1213242,"2013-05-22"
164,137351664,95,1230218,"2013-07-24"
136,137351778,18,1230218,"2013-07-24"
136,137353267,18,1221663,"2013-06-20"
134,137353538,15,1190530,"2013-05-18"
134,137356120,15,1219903,"2013-06-30"
134,137363979,15,1221663,"2013-06-26"
136,137370891,18,1213242,"2013-05-20"
134,137372730,15,1221663,"2013-06-28"
126,137376479,4,1221665,"2013-06-29"
132,137388725,20,1219900,"2013-06-29"
132,137390988,20,1221666,"2013-06-21"
133,137393674,14,1221663,"2013-06-21"
134,137393886,15,1203439,"2013-05-11"
136,137396717,18,1221658,"2013-06-21"
129,137397948,17,1230218,"2013-07-28"
164,137403945,95,1221663,"2013-06-24"
129,137405624,17,1230218,"2013-07-28"
139,137406030,88,1230218,"2013-07-26"
133,137408382,14,1221663,"2013-06-21"
129,137408860,17,1221663,"2013-06-30"
132,137412444,20,1221663,"2013-06-27"
136,137417120,18,1203439,"2013-05-12"
134,137417930,15,1221663,"2013-06-21"
164,137422923,95,1230218,"2013-07-24"
126,137427968,4,1203439,"2013-05-11"
134,137428480,15,1221658,"2013-06-21"
139,137430222,88,1221666,"2013-06-22"
132,137432335,20,1221663,"2013-06-21"
136,137437705,18,1203439,"2013-05-11"
129,137446652,17,1221658,"2013-06-20"
133,137453554,14,1208251,"2013-05-01"
136,137454447,18,1230218,"2013-07-24"
136,137456254,18,1221658,"2013-06-20"
126,137460266,4,1221665,"2013-06-20"
136,137464610,18,1203439,"2013-05-12"
126,137469012,4,1219903,"2013-07-01"
134,137470414,15,1221663,"2013-06-24"
129,137471240,17,1230218,"2013-07-26"
164,137471652,95,1213242,"2013-05-21"
134,137472246,15,1221663,"2013-06-22"
133,137480649,14,1203439,"2013-05-11"
136,137482194,18,1203439,"2013-05-16"
164,137483545,95,1213242,"2013-05-24"
129,137484065,17,1221658,"2013-06-22"
134,137486358,15,1190530,"2013-05-08"
136,137492475,18,1230218,"2013-07-24"
132,137495797,20,1221663,"2013-06-20"
136,137500721,18,1203439,"2013-05-14"
134,137505748,15,1190530,"2013-05-24"
134,137506982,15,1203439,"2013-05-12"
126,137508633,4,1221663,"2013-06-23"
127,137509823,3,1221663,"2013-06-25"
136,137510089,18,1213242,"2013-05-27"
134,137510275,15,1190530,"2013-05-24"
129,137513952,17,1221658,"2013-06-20"
132,137520455,20,1221658,"2013-06-22"
134,137524136,15,1221663,"2013-06-20"
129,137525394,17,1221663,"2013-06-22"
136,137531426,18,1213242,"2013-05-27"
126,137538075,4,1221666,"2013-06-22"
127,137538829,3,1221663,"2013-06-29"
129,137542293,17,1230218,"2013-07-24"
126,137544293,4,1221666,"2013-06-21"
127,137550163,3,1221663,"2013-06-26"
133,137551131,14,1219900,"2013-07-01"
164,137552835,95,1213242,"2013-06-22"
164,137554661,95,1221663,"2013-06-20"
136,137555630,18,1203439,"2013-05-11"
164,137562626,95,1213242,"2013-05-25"
164,137563542,95,1221663,"2013-06-22"
136,137565446,18,1221658,"2013-06-27"
127,137565702,3,1204576,"2013-05-02"
129,137569867,17,1219903,"2013-07-28"
134,137572030,15,1221658,"2013-06-23"
133,137572078,14,1221658,"2013-06-20"
134,137573435,15,1221658,"2013-06-22"
134,137574958,15,1221658,"2013-06-22"
134,137575965,15,1221658,"2013-06-22"
134,137586411,15,1221663,"2013-06-23"
129,137587224,17,1221658,"2013-06-24"
136,137589943,18,1221658,"2013-06-20"
136,137593608,18,1230218,"2013-07-24"
136,137593853,18,1219903,"2013-06-28"
164,137597050,95,1219903,"2013-07-02"
134,137599866,15,1190530,"2013-05-09"
139,137600057,88,1221663,"2013-06-20"
127,137600654,3,1219903,"2013-07-07"
136,137606948,18,1219900,"2013-06-30"
134,137612113,15,1221663,"2013-06-21"
136,137612116,18,1221663,"2013-06-21"
136,137613755,18,1221663,"2013-06-22"
136,137614927,18,1230218,"2013-07-24"
126,137619885,4,1219903,"2013-07-01"
136,137621674,18,1221658,"2013-06-25"
164,137622404,95,1219903,"2013-06-28"
134,137623554,15,1221658,"2013-06-24"
136,137624679,18,1221658,"2013-06-20"
126,137628614,4,1221663,"2013-06-20"
127,137631021,3,1221658,"2013-06-21"
139,137633039,88,1221663,"2013-06-26"
164,137636247,95,1213242,"2013-05-20"
136,137636854,18,1213242,"2013-05-26"
132,137640047,20,1221665,"2013-06-21"
127,137644619,3,1221663,"2013-06-25"
139,137656430,88,1230218,"2013-07-24"
136,137656727,18,1219903,"2013-07-01"
126,137668538,4,1190530,"2013-05-10"
164,137670850,95,1221658,"2013-06-22"
136,137672494,18,1219900,"2013-06-30"
136,137676029,18,1221658,"2013-06-22"
133,137682605,14,1221663,"2013-06-21"
136,137683331,18,1221663,"2013-06-22"
134,137687394,15,1221658,"2013-06-26"
164,137689339,95,1230218,"2013-07-24"
164,137695147,95,1230218,"2013-07-27"
132,137696647,20,1221658,"2013-06-20"
136,137700991,18,1213242,"2013-05-27"
136,137702148,18,1221658,"2013-06-22"
134,137702584,15,1204576,"2013-05-02"
134,137702691,15,1219903,"2013-06-29"
129,137705200,17,1219900,"2013-06-30"
139,137708568,88,1230218,"2013-07-29"
134,137710848,15,1221663,"2013-06-20"
134,137718260,15,1203439,"2013-05-14"
136,137718873,18,1230218,"2013-07-24"
139,137719958,88,1219903,"2013-07-29"
129,137724207,17,1203439,"2013-05-11"
127,137727032,3,1219900,"2013-06-29"
136,137731647,18,1230218,"2013-07-25"
134,137732906,15,1221658,"2013-06-25"
126,137733073,4,1221665,"2013-06-20"
127,137733788,3,1230218,"2013-07-28"
139,137734577,88,1221658,"2013-06-20"
132,137735505,20,1230218,"2013-07-25"
164,137743159,95,1221663,"2013-06-21"
132,137745850,20,1230218,"2013-07-29"
134,137753524,15,1203439,"2013-05-15"
133,137753573,14,1221658,"2013-06-23"
136,137754615,18,1203439,"2013-05-17"
127,137763950,3,1221663,"2013-06-20"
136,137770767,18,1221658,"2013-06-21"
136,137773686,18,1221663,"2013-06-21"
132,137774289,20,1203439,"2013-05-11"
136,137779952,18,1221658,"2013-06-24"
139,137784798,88,1221658,"2013-06-22"
136,137789000,18,1221658,"2013-06-24"
126,137790663,4,1230218,"2013-07-24"
134,137791045,15,1221658,"2013-06-21"
129,137794379,17,1221663,"2013-06-21"
133,137797481,14,1221663,"2013-06-20"
164,137802129,95,1221658,"2013-06-22"
136,137807904,18,1221658,"2013-06-20"
164,137810792,95,1213242,"2013-05-23"
164,137811092,95,1213242,"2013-05-20"
126,137813801,4,1203439,"2013-05-11"
127,137822047,3,1221658,"2013-06-21"
136,137823038,18,1221658,"2013-06-20"
139,137831681,88,1221658,"2013-06-21"
132,137834129,20,1221658,"2013-06-20"
134,137834475,15,1221658,"2013-06-28"
134,137837418,15,1221658,"2013-06-23"
129,137843835,17,1221663,"2013-06-25"
164,137846701,95,1221658,"2013-06-20"
134,137851467,15,1190530,"2013-05-31"
132,137853137,20,1219900,"2013-07-13"
136,137855439,18,1200581,"2013-06-02"
134,137858655,15,1203439,"2013-05-11"
133,137858672,14,1221663,"2013-06-22"
133,137858731,14,1221666,"2013-06-23"
134,137859619,15,1221658,"2013-06-23"
136,137859852,18,1230218,"2013-07-25"
134,137866198,15,1221663,"2013-06-28"
136,137867427,18,1213242,"2013-05-23"
136,137873395,18,1221663,"2013-06-25"
134,137875055,15,1221666,"2013-06-21"
134,137877069,15,1221663,"2013-06-24"
126,137884052,4,1190530,"2013-05-10"
129,137887836,17,1221663,"2013-06-20"
136,137890350,18,1219900,"2013-06-28"
134,137893952,15,1230218,"2013-07-24"
134,137894990,15,1219900,"2013-06-30"
133,137895141,14,1221658,"2013-06-20"
134,137896335,15,1219903,"2013-06-28"
129,137896797,17,1221663,"2013-06-21"
136,137897065,18,1221658,"2013-06-22"
134,137901083,15,1203439,"2013-05-13"
136,137902777,18,1213242,"2013-05-22"
136,137904303,18,1203439,"2013-05-12"
136,137907022,18,1221663,"2013-06-21"
164,137907320,95,1221663,"2013-06-22"
134,137912325,15,1190530,"2013-05-17"
136,137915330,18,1230218,"2013-07-25"
134,137919346,15,1203439,"2013-05-12"
129,137921087,17,1221658,"2013-06-23"
139,137923693,88,1203439,"2013-05-11"
136,137924180,18,1230218,"2013-07-24"
134,137930675,15,1204821,"2013-05-13"
126,137931625,4,1190530,"2013-05-15"
134,137936646,15,1221665,"2013-06-20"
126,137939503,4,1203439,"2013-05-18"
134,137942122,15,1221663,"2013-06-20"
127,137942572,3,1221663,"2013-06-22"
134,137950991,15,1204821,"2013-05-01"
136,137952956,18,1221658,"2013-06-20"
136,137954395,18,1221663,"2013-06-20"
133,137958345,14,1219900,"2013-06-28"
129,137958351,17,1221658,"2013-06-21"
136,137962239,18,1221658,"2013-06-22"
134,137965684,15,1221663,"2013-06-25"
126,137966380,4,1221666,"2013-06-21"
136,137974364,18,1219903,"2013-06-28"
126,137975542,4,1190530,"2013-05-22"
136,137975822,18,1203439,"2013-05-15"
126,137976130,4,1221666,"2013-06-21"
129,137980390,17,1230218,"2013-07-25"
164,137988629,95,1230218,"2013-07-27"
136,137988933,18,1203439,"2013-05-11"
136,137995302,18,1213242,"2013-06-21"
127,137999267,3,1219903,"2013-06-28"
126,138003517,4,1221665,"2013-06-22"
139,138007030,88,1221658,"2013-06-24"
126,138008584,4,1221663,"2013-06-23"
134,138013918,15,1219900,"2013-07-03"
136,138014782,18,1213242,"2013-05-23"
127,138015645,3,1221663,"2013-06-22"
164,138019219,95,1221663,"2013-06-21"
164,138021078,95,1221658,"2013-06-21"
129,138021236,17,1219903,"2013-06-28"
129,138029637,17,1221658,"2013-06-20"
164,138031113,95,1213242,"2013-05-20"
136,138036049,18,1230218,"2013-07-25"
136,138038974,18,1230218,"2013-07-26"
136,138041114,18,1203439,"2013-05-15"
136,138041581,18,1219903,"2013-06-28"
132,138041698,20,1230218,"2013-07-24"
